sentiment,text,data_id
negative,"I ordered a Ciarra exhaust fan and after I got it I realized that Stainless steel hood is no long enough to reach ceiling, I contacted Ciarra company trying to buy an extension piece.<br />Their answer was : we dons sell hood extension  "" you are in your own""<br />What Should I do now ?",75
positive,Fits. Works. Nuff said.,75
positive,These filters seem to last as long as the manufacturer branded ones and you get three for way less money!,75
positive,seems smaller than OEM,75
positive,"much cheaper than other brands, has been working great, no issues",75
positive,These fit nicely into our GE stove top.  The wires were quite long but they looped easily into the wire cavities behind the oven.  Everything fit perfectly and it works great.,75
positive,"think its missing a part on top of the drum looks broken however i didnt notice until after a few washes but working amazingly well, hooing doesnt cause issues later. very satisfied. small and efficient for my small apartment. easy to hook up to bathroom sink. so far all clothes comes out clean and smells fresh. recommend you clean lint catcher after each use. other than that very pleased",75
positive,"My Samsung Dryer DV328AER/XAA stopped heating all of the sudden; I did some searches and it looked like it was heating element.  I pulled the top and front off; put an ohm meter on the heating coil, and there was a break.  I ordered this part after looking for the cheapest site, Amazon was by far the cheapest.  A couple of days later I got the part, taking the old one out included taking of the thermostats but just label everything and put it back like you found it.  Anyways, the part worked great and thirty bucks is a lot better than the 300 dollar service call others quoted.",75
positive,2 months so far and no problems. Ice cubes slightly smaller but works great,75
positive,"This is a game changer! I use this with my Barista Express it 1. Increased the consistency of the shots! 2. overall better puck, and I found the puck was not watery as before! 3. clean shower heads! good investment",75
positive,Just what I needed to whisk away the grease splatter from wok cooking.,75
positive,This works very well. Weither it be for incubators or just simply inside or out side the house temperature and humidity,75
positive,"This product does work at reducing the sound of the washing machine, during the wash & spin cycles.  You get 4 pads, that are  made of something similar to galvanized silicone or rubber (guessing on material).<br /><br />This brand of anti-vibration pads, does include a level that you attach to the washing machine to help you level your washer.  It’s also magnetized which is another plus, (I feel this item, adds to the increased cost vs. others).  I’m not sure when I will use this level again, but I always enjoy new tools & gadgets.<br /><br />The pads are easy to install, but I highly recommend having 2 people install them.  It doesn’t take a lot of strength for either party, it’s just much easier.  Initially, I attempted on my own and was doable.  However, I realized if I had someone else helping it would take 1/2 the time & effort.",75
positive,Purchased for an elderly person who loves ice. Easy to use and easy to clean.  Shuts off when out of water or full. Best ice maker and no mess,75
positive,"Operates as expected.  Didn't need the cables, but threw them in the cable bin.  I like how the pull up resistors are built in and the assembly makes for a compact and reliable package.",75
