text,data_id,out_label_model_1,out_label_model_2
"My first use ---Am returning it. What an awful experience. Got it over a month ago, waited to try it on a night I could give it a lot of attention.<br /><br />No directions, such as suggested amount of water, suggested amount of detergent, nothing. Had to look it up online.<br /><br />Watched the YouTube demonstrations for tips. Don't use too much detergent or water, they say. Can fill basket they say. I put in two bras, one underpants, one pair of shorts. First, I put in water and soap and spun it so that soap would be dispersed. What happened was, it only spun in bottom half of tub, top clothes were dry. So, I put in more water...spun...nope...more water...nope...on and on to get clothes at top wet. By that time, tub was so full, spinning was nearly impossible. So, I took water out. Put clothes in, put detergent on top of clothes this time. Put water in, spun. Opened it, soap sitting on top of clothes as if they hadn't been touched. Salad spinners toss the salad around. This DOES NOT move the clothes. Everything is exactly where it was initially. So, I let the water out...AGAIN. I left clothes in and poured water over. Spun. Rinsed. Took clothes out, they are whites. Blue detergent all over them. Only thing I could do was what it is capable of doing. I have two bras soaking in it right now. It's good for maybe two bras at a time. I will hand wash the shorts, they're a mess with the blue detergent. I bought a little work station to set it up. I'm using buckets to fill it. Not a good night. I knew I'd leave the pod open  at some point, accidentally for all the water to come onto the floor. Sure enough, I did. I imagine the spinner is a good thing. But, for me, going through what I am still going through to get it clean makes the spinning not so important. Washing by hand seems  far easier right now. I had really looked forward to it. A real disappointment.<br /><br />My second use --<br /><br />I am a person who doesn't catch on the first time. Given a few practice runs, I'm golden. This is how my second run went.<br /><br />1-don't listen to the experience of others. I had all kinds of pictures in my head that were wrong. Yes, it is WONDERFUL that you have a spin on it. I love the spin. BUT, it's not a panacea, I am not strong in the arms department, so some of my stuff needs a squeeze after being spun (which is still tons better than hand washing.)<br /><br />2-It takes one black Dollar Tree bucket to fill. If you use pitchers, you'll be pouring all day.<br />3-In order that the detergent get dispersed evenly, I put it in the bucket when I'm filling it with water and I swish it around.<br />4-Buy two black Dollar Tree buckets. I fill one with soap water and one with rinse. That way, you're not at the faucet all the time.<br />5-another reason for two buckets ~~~~&gt; get in the habit of ALWAYS having your hose in one of them. Opening and closing the Pod is not something I remember to do and, initially, had after all over the place.<br />6-all this talk about using less detergent...I'm kind of a nut about wanting my stuff clean. I use a lot of detergent, I guess you'd say ( whether it's natural or commercial.) Use as much detergent as you use hand washing.<br />7-No, you can't run a bunch of heavy things. This is only my second night, but I find that I can wash one &quot;heavy&quot; thing, like a pair of denim shorts, with a bra, and two pair of underwear. A t-shirt would be a heavy thing. It's GREAT with light things, but one heavy thing is all in presently putting in.<br />8-I'm excited, it's going to be great for underarm fat. I have to remember to not use just one hand when spinning.<br />9-For me, one revolution is one second, so I do 60 revolutions.<br /><br />I'm going from planning on getting rid of it to a 5. If I listened to the glorious things others say, I'd say it was a 3. For me, for my experience with hand washing, it gets a 🖐! I feel like it's already paid for itself just by allowing me to have clean clothes and not have to go to the laundry!!<br /><br />Well well worth the money. Don't listen to what people say...me in included! Just get it. If you despise going to the laundrymat or hate handwashing, this pays for itself quickly.",75,NA,NA
"Perfect fit, Strong and highly recommended. Came on time. Happy customer",75,NA,NA
Just the part I needed. Fast shipping. Good seller. Would buy again.,75,NA,NA
Fit easily.  Easily wiped down when dirty.  Will have to add to the review when I have had them a bit longer.,75,NA,NA
In 3 weeks it cut down the efficiency of the of the blower buy 50%. The filter did not appear to be plugged. I tried to clear it with an air hose. Was nothing in it. It was not wet. However when I removed it from the unit the it worked much better. I noticed another user had the same trouble and said dry it and replace it. It appears dry. I will dry it and see if that works. I don't see buying another filter every 3 weeks. That's just foolish.,75,NA,NA
Much needed since updated appliances to stainless steel.,75,NA,NA
"Received the first one that was an open box. Requested an exchange through Amazon. Received the second on today, also open box. It appears these are not new. I would NOT recommend this product.",75,NA,NA
"I just installed this a week ago. I can’t speak to its longevity. It did fix our washer. It wasn’t to bad to install. Most of the material I found had you to remove the top and then the front, including the rubber gasket at the door.  It was much easier to go in from the bottom.  Tip the washer on its back and the pump is easily accessible.  I took out 6 screws and 3 bolts and unplugged 2 connecting wires",75,NA,NA
So far so good. It fits perfect. I get crushed ice from it.,75,NA,NA
Definitely cheaper than the original one from GE. It works perfectly!,75,NA,NA
Good and affordable,75,NA,NA
"It's a great filter but it's expensive, perhaps since it carries the Samsung name made for the specific refrigerator; perhaps made by someone else with the samsung private label, who knows.  Overall, it's  great filter and allows for good tasing water.",75,NA,NA
I found a large George foreman grill unused in a thrift store ! This works great with it.,75,NA,NA
Exactly what I hoped for!  Worked perfectly in my 2.0,75,NA,NA
Could not be more pleased.,75,NA,NA
"More junk from Samsung... This part has a sleeve type bearing as opposed to a ball bearing insert, and it's definitely not designed to last. I have replaced this part at least 3 times in the last 2 years. The last part ground itself to bits spraying metallic dust inside the dryer enclosure and squeaking continuously. I purchased this part, but then discovered there is a ball bearing type design alternate part available, and I subsequently ordered that part, too. I decided to return this part, before opening the packaging, in hopes the ball bearing designed part will last longer.",75,NA,NA
